# anonymisiert: nur Kanal und Wortzeiten, kein Gesprächsinhalt
# Quelle: echte Aufnahme, 8207 Woerter, 63.8 min
# Spalten: kanal	start_ms	end_ms
0	1555994	1556320
0	1558314	1558634
0	1558618	1558858
0	1558858	1559744
1	1560746	1560986
1	1561066	1561306
1	1561386	1561866
1	1561866	1562026
1	1562026	1562186
1	1562186	1562656
1	1564330	1564650
1	1564890	1565210
1	1565210	1565610
1	1565610	1565850
1	1565850	1566624
1	1566938	1567418
1	1567578	1567818
1	1568218	1568458
1	1568618	1569344
0	1569722	1569984
1	1571050	1571370
1	1571370	1571690
1	1571690	1572010
1	1572170	1573130
1	1573130	1573472
1	1574090	1574330
1	1574218	1574458
1	1574458	1574618
1	1574618	1574858
1	1574858	1575200
1	1575498	1575898
1	1575866	1576026
1	1576026	1576266
1	1576266	1576906
1	1577738	1578058
1	1578010	1578250
1	1578250	1578730
0	1578623	1578624
1	1578730	1578890
1	1578890	1579130
1	1579130	1580010
1	1580010	1580672
1	1581322	1581642
1	1581642	1582122
1	1582282	1582682
1	1582682	1583002
1	1583002	1583242
1	1583242	1583402
1	1583482	1583802
1	1583802	1583962
1	1583962	1584202
1	1584202	1584282
1	1584282	1584522
1	1584522	1584602
1	1584602	1584762
1	1584762	1584842
1	1584842	1585082
1	1585082	1585162
1	1585162	1585322
1	1585322	1585482
1	1585482	1585722
1	1585722	1586042
1	1586042	1586442
1	1586442	1586842
1	1586842	1587002
1	1587002	1587562
1	1587562	1587722
1	1587722	1587802
1	1587882	1587962
1	1588202	1588682
1	1588682	1588922
1	1588922	1589402
0	1589370	1589530
0	1589530	1589610
0	1589610	1589930
0	1589930	1590170
1	1589946	1590106
1	1590106	1590426
0	1590170	1590624
1	1590506	1590586
1	1590746	1591008
1	1591962	1592202
1	1592202	1592362
1	1592362	1592682
1	1592682	1593002
1	1593002	1593322
1	1593322	1593482
1	1593482	1593642
1	1593642	1593962
1	1593962	1594016
1	1594330	1594656
1	1594954	1595456
1	1595455	1595456
1	1595930	1596090
1	1596090	1596250
1	1596250	1596410
1	1596410	1596570
1	1596570	1596730
1	1596730	1596890
1	1596890	1597050
1	1597050	1597530
1	1597770	1598170
1	1598170	1598330
1	1598410	1598570
1	1598570	1598970
1	1598970	1599210
1	1599210	1599290
1	1599290	1599450
1	1599450	1599610
1	1599610	1599770
1	1599770	1599930
1	1599930	1600288
0	1600570	1600832
1	1604522	1604896
1	1604895	1604896
0	1605354	1605594
0	1605482	1605562
1	1605642	1605882
0	1605722	1606122
1	1605882	1605962
1	1605962	1606122
0	1606122	1606362
1	1606202	1606522
0	1606442	1606522
0	1606522	1606682
0	1606682	1606922
1	1606682	1606922
0	1606922	1607002
1	1606922	1607002
0	1607002	1607322
1	1607002	1607162
0	1607322	1607482
0	1607482	1607562
0	1607562	1607962
0	1607962	1608122
0	1608122	1608282
0	1608282	1608522
0	1608522	1608842
0	1608842	1609376
0	1609375	1609376
0	1610282	1610602
1	1610634	1611104
0	1610842	1610922
0	1611082	1611242
0	1611242	1611402
0	1611402	1611642
0	1611642	1611882
0	1612202	1612922
0	1612922	1613002
0	1613002	1613162
0	1613162	1613242
0	1613242	1613642
0	1613642	1613802
0	1613802	1614042
0	1614042	1614202
0	1614202	1614442
0	1614442	1614842
0	1614842	1614922
0	1614922	1615002
0	1615082	1615642
0	1615882	1616202
0	1616202	1616682
0	1616682	1616762
0	1616762	1616922
0	1616922	1617082
0	1617082	1617600
0	1618922	1619082
0	1619162	1619360
0	1619434	1619834
0	1619935	1619936
0	1620346	1620666
0	1620666	1620746
0	1620746	1620906
0	1620906	1621066
0	1621066	1621386
0	1621386	1621466
0	1621466	1621706
0	1621706	1622346
0	1622346	1622506
0	1622506	1622586
0	1622586	1622666
0	1622906	1623226
0	1623226	1623626
0	1623626	1624026
0	1624026	1624186
0	1624186	1624266
0	1624266	1624426
0	1624426	1624746
0	1624746	1624906
0	1624906	1625146
0	1625146	1625946
0	1625946	1626106
0	1626106	1626186
0	1626186	1626426
0	1626426	1626986
0	1626986	1627386
0	1627386	1627706
0	1627706	1627866
0	1627866	1627946
0	1627946	1628106
0	1628106	1628346
0	1628346	1628506
0	1628506	1628826
0	1629226	1629466
0	1629466	1630106
0	1630186	1630426
0	1630426	1630506
0	1630506	1630666
0	1630666	1631146
0	1631226	1631328
1	1631434	1631808
0	1632458	1632778
0	1632906	1633066
0	1632970	1633130
0	1633210	1633450
0	1633450	1633850
0	1633850	1634016
1	1636554	1636714
1	1636794	1637034
1	1637034	1637354
1	1637354	1637514
1	1637514	1637674
1	1637674	1637994
1	1637994	1638154
1	1638154	1638314
1	1638314	1638474
1	1638474	1638634
1	1638634	1639194
1	1639194	1639744
1	1640767	1640768
1	1643258	1643658
1	1643658	1643818
1	1643818	1644138
1	1644138	1644218
1	1644554	1644634
1	1644714	1645114
1	1645274	1645674
1	1645674	1645856
1	1646282	1646442
1	1646410	1646650
1	1646650	1646970
1	1647050	1647210
1	1647210	1647370
1	1647450	1647850
1	1648383	1648384
1	1651002	1651562
1	1651562	1651722
1	1651722	1651882
1	1651882	1652042
1	1652042	1652202
1	1652202	1653322
1	1656362	1657002
1	1657130	1657450
0	1657770	1657930
0	1657930	1658170
0	1658170	1658330
0	1658330	1658570
0	1658570	1658650
0	1658650	1659050
0	1659050	1659690
0	1659690	1660090
0	1660090	1660410
0	1660410	1660570
0	1660570	1660970
0	1660970	1661130
0	1661130	1661210
0	1661210	1661370
0	1661370	1661530
0	1661530	1661690
0	1661690	1662010
0	1662010	1662112
1	1663178	1663584
1	1669514	1669834
1	1669834	1670154
1	1670154	1670474
1	1670474	1671354
1	1671354	1671434
1	1671514	1671754
1	1671754	1671834
1	1671994	1672554
1	1672554	1672714
1	1672714	1672874
1	1672954	1673034
1	1673194	1673408
1	1681226	1681626
1	1681562	1681882
1	1681882	1682202
1	1682202	1682362
1	1682362	1682602
1	1682602	1682762
1	1682762	1682922
1	1682922	1683322
1	1683322	1683562
1	1683722	1684384
1	1684831	1684832
1	1685322	1685482
1	1685482	1685562
1	1685562	1685642
1	1685722	1685802
1	1685882	1686202
1	1686202	1686282
1	1686282	1686362
1	1686362	1686522
1	1686522	1686762
1	1686762	1686922
1	1686922	1687642
1	1687642	1687882
1	1687882	1688202
1	1688202	1689696
1	1690410	1690650
1	1690650	1690810
1	1690810	1691050
1	1691050	1691690
1	1691690	1691850
1	1691850	1692010
1	1692010	1692650
1	1692890	1693450
0	1693818	1694080
0	1696426	1696586
0	1696634	1696714
0	1696874	1697034
0	1697034	1697184
1	1699103	1699104
1	1699626	1700106
1	1700106	1700346
1	1700346	1700506
1	1700506	1700986
1	1700986	1701856
1	1703210	1703616
1	1703882	1704122
1	1704106	1704426
1	1704426	1704746
1	1704826	1705226
1	1705466	1705706
1	1705706	1705946
1	1705946	1706816
1	1708298	1708538
1	1708442	1708682
1	1708682	1709002
1	1709002	1709482
1	1709482	1709562
1	1709722	1710016
1	1710015	1710016
1	1710314	1710954
1	1710954	1711274
1	1711274	1711936
1	1712154	1712394
1	1712394	1712634
1	1712634	1712794
1	1712794	1713434
1	1713754	1714074
1	1714074	1714394
1	1714474	1715114
1	1715514	1716394
1	1716394	1716634
1	1716634	1716874
1	1716874	1717274
1	1717274	1717434
1	1717434	1717594
1	1717594	1718714
1	1718714	1719034
1	1719034	1719594
1	1719594	1720074
1	1720074	1720234
1	1720234	1720634
1	1720634	1720794
1	1720794	1720954
1	1720954	1721194
1	1721194	1721594
1	1721594	1721914
0	1722698	1723040
1	1722986	1723626
0	1723039	1723040
1	1723530	1723744
0	1730762	1731002
0	1730970	1731530
1	1731338	1731658
0	1731610	1731690
0	1731690	1731850
1	1731754	1731808
0	1731850	1732010
0	1732170	1732410
0	1732410	1732896
0	1735946	1736186
0	1736090	1736250
0	1736250	1736330
0	1736330	1736650
0	1736650	1737050
1	1736666	1736826
1	1736826	1737056
0	1737050	1737450
0	1737450	1737930
0	1737930	1738010
0	1738010	1738170
0	1738170	1738410
0	1738410	1738810
0	1738810	1738890
0	1738890	1738970
0	1738970	1739210
0	1739210	1739610
0	1740095	1740096
1	1740410	1740650
1	1740650	1741056
0	1741162	1741322
0	1741322	1741722
0	1742682	1742762
0	1742762	1742922
0	1742922	1743082
0	1743082	1743242
0	1743242	1743562
0	1743642	1744122
0	1744122	1744282
0	1744282	1744442
0	1744442	1744602
0	1744602	1744842
0	1744842	1745482
0	1745562	1745792
0	1746506	1746826
0	1746746	1747466
0	1747466	1747648
0	1748458	1748698
0	1748666	1748826
0	1748826	1748986
0	1748986	1749226
0	1749226	1749466
0	1749626	1749866
0	1749866	1750106
0	1750106	1750426
0	1750426	1751040
0	1751530	1751850
0	1751850	1752090
0	1752090	1752890
0	1752890	1753050
0	1753050	1753370
0	1753370	1753530
0	1753530	1753610
0	1753610	1753850
0	1753850	1753930
0	1753930	1754496
0	1755178	1755338
0	1755242	1755482
0	1755482	1755642
0	1755642	1755802
0	1755802	1756122
0	1756122	1756362
0	1756362	1756682
0	1756682	1756842
0	1756842	1756922
0	1756922	1757082
0	1757082	1757402
0	1757402	1757562
0	1757562	1757722
0	1757722	1757802
0	1757802	1757962
0	1757962	1758282
0	1758282	1758720
0	1758719	1758720
0	1760063	1760064
0	1760346	1760426
0	1760426	1760666
0	1760666	1760906
0	1760906	1760986
0	1760986	1761306
0	1761306	1761626
0	1761626	1761866
0	1761866	1762026
0	1762026	1762186
0	1762266	1762586
0	1762586	1762752
1	1763866	1764106
1	1764106	1764186
1	1764266	1764346
1	1764346	1764586
1	1764586	1764746
1	1764746	1764826
1	1764826	1764906
1	1764906	1765066
1	1765066	1765306
1	1765306	1765466
1	1765466	1765626
1	1765626	1765786
1	1765786	1765866
1	1765866	1766026
1	1766026	1766186
1	1766186	1766346
1	1766346	1766666
1	1766666	1766746
1	1766746	1767146
1	1767146	1767226
1	1767226	1767306
1	1767306	1767626
1	1767626	1767946
1	1767946	1768256
0	1768426	1768986
0	1768922	1769642
0	1769722	1770042
0	1770042	1770336
0	1770335	1770336
0	1771786	1772346
0	1772346	1772506
0	1772506	1772586
0	1772666	1772746
0	1772826	1773344
0	1777914	1778074
0	1778154	1778474
0	1778474	1778720
1	1781802	1782272
1	1785194	1785696
1	1790778	1790938
1	1791018	1791098
1	1791178	1791418
1	1791418	1791498
1	1791498	1791658
1	1791658	1791818
1	1791818	1791978
1	1791978	1792138
1	1792218	1792618
1	1792618	1792778
1	1792778	1793178
1	1793178	1794138
1	1794623	1794624
1	1795066	1795306
1	1795306	1795786
1	1795786	1796266
1	1796266	1796426
1	1796426	1797088
1	1798026	1798656
1	1798655	1798656
0	1799290	1799530
1	1799914	1799994
1	1799994	1800154
1	1800154	1800394
1	1800394	1800554
1	1800554	1800954
1	1800954	1801354
1	1801354	1801376
1	1801642	1801882
1	1802495	1802496
0	1803754	1804032
1	1805978	1806138
1	1806138	1806298
1	1806298	1806538
1	1806538	1806778
1	1806778	1806938
1	1806938	1807258
1	1807338	1807738
1	1807738	1807818
1	1807818	1807898
1	1808058	1808218
1	1808218	1808378
1	1808378	1808698
1	1808778	1808938
1	1808938	1809178
1	1809178	1809418
1	1809578	1810298
1	1810298	1810538
1	1810538	1810698
1	1810778	1810938
1	1810938	1811098
1	1811098	1811498
1	1811498	1811738
1	1811738	1812608
0	1812986	1813248
1	1815114	1815354
1	1815354	1815594
1	1815594	1815914
1	1815914	1816714
1	1816714	1817434
1	1819498	1819818
1	1819818	1819978
1	1819978	1820218
1	1820218	1820778
1	1820778	1820992
1	1821546	1822026
1	1822026	1822746
1	1822746	1822906
1	1822906	1823146
1	1823146	1823306
1	1823306	1823626
1	1824266	1825120
1	1825802	1826042
1	1826042	1826282
1	1826282	1826682
1	1826682	1827162
1	1827162	1827482
1	1827482	1828032
0	1828618	1828960
0	1830570	1830890
0	1830890	1831050
0	1831050	1831210
0	1831450	1832330
0	1832330	1832650
0	1832650	1833530
0	1833690	1834250
0	1834250	1834410
0	1834410	1834650
0	1834650	1834970
0	1834970	1835712
0	1835711	1835712
0	1837978	1838058
0	1838058	1838138
0	1838218	1838298
0	1838298	1838458
0	1838458	1838538
0	1838618	1838698
0	1838698	1839018
0	1839018	1839178
0	1839178	1839258
0	1839258	1839978
0	1839978	1840058
0	1840058	1840218
0	1840218	1840378
0	1840378	1840458
0	1840458	1840778
0	1840778	1841018
0	1841018	1841498
0	1841498	1841658
0	1841658	1841738
0	1841818	1842138
0	1842218	1842378
0	1842458	1842778
0	1842778	1842858
0	1842858	1843258
0	1843258	1843578
0	1843578	1843978
0	1843978	1844138
0	1844138	1844298
0	1844298	1844538
0	1844538	1844858
0	1844938	1845178
0	1845178	1845338
0	1845338	1845578
0	1845578	1845738
0	1845738	1845818
0	1845818	1846058
0	1846058	1846458
0	1846458	1846720
0	1847594	1847914
0	1848202	1848282
1	1848298	1848458
1	1848458	1848538
1	1848538	1848698
0	1848602	1848842
1	1848698	1848938
0	1848842	1849722
1	1848938	1849258
1	1849258	1849738
1	1849738	1850048
1	1850298	1851018
1	1851018	1851258
1	1851338	1851744
1	1852218	1852698
1	1852698	1853018
1	1853098	1853418
1	1853418	1853578
1	1853578	1853978
1	1853978	1854298
0	1854090	1854730
1	1854298	1854938
0	1854714	1855034
0	1855034	1855296
0	1855562	1855642
0	1855802	1855962
0	1855962	1856202
0	1856202	1856442
0	1856442	1856522
0	1856522	1856762
1	1856538	1857024
0	1856842	1857082
0	1857082	1857322
0	1857402	1857642
0	1857642	1857882
0	1857882	1858122
0	1858122	1858362
0	1858362	1858842
0	1858922	1859242
0	1860874	1861034
0	1861034	1861514
0	1861514	1861674
0	1861674	1861914
0	1861914	1862074
0	1862074	1862394
0	1862634	1862794
0	1862794	1863034
0	1863034	1863194
0	1863194	1863274
0	1863274	1863514
0	1863514	1863834
0	1863834	1863994
0	1864074	1864320
0	1864714	1864954
0	1864954	1865114
0	1865114	1865274
0	1865274	1866016
0	1867242	1867520
0	1868442	1868602
0	1869162	1870240
0	1872138	1873018
0	1877706	1878266
0	1878303	1878304
0	1880186	1880426
0	1880426	1880746
0	1880746	1880906
0	1880906	1881066
0	1881066	1881146
0	1881146	1881306
0	1881306	1881786
0	1881786	1881946
0	1881946	1882186
0	1882186	1882746
0	1882746	1882986
0	1882986	1883226
0	1883226	1883386
0	1883386	1883706
0	1883706	1883776
1	1889514	1889834
1	1890826	1890986
1	1891034	1891194
1	1891354	1891594
1	1891594	1891834
1	1891834	1891994
1	1891994	1892314
1	1892314	1892608
0	1892810	1892960
1	1893823	1893824
1	1894362	1894682
1	1894682	1895002
1	1895002	1895322
1	1895402	1896064
1	1896346	1896666
1	1896746	1897066
1	1897066	1897152
1	1898250	1898490
1	1898634	1899274
1	1899354	1899674
1	1899674	1899834
1	1899834	1900474
1	1900474	1900634
1	1900634	1900794
1	1900794	1901594
1	1901674	1901994
1	1902047	1902048
1	1902314	1902954
1	1902954	1903114
1	1903114	1903274
1	1903274	1903994
1	1903994	1904064
0	1904378	1904704
1	1906490	1906810
1	1907370	1907690
1	1907935	1907936
1	1910650	1911530
1	1911530	1911840
1	1914250	1914410
1	1914650	1915050
1	1915050	1915370
1	1915450	1915770
1	1916714	1917354
1	1917514	1918272
1	1919882	1920122
1	1920090	1920330
1	1920330	1920570
1	1920570	1920890
1	1920890	1921290
1	1921290	1921850
1	1921850	1922176
1	1922970	1923290
1	1923370	1923690
1	1924639	1924640
1	1925386	1925546
1	1925706	1926026
1	1926026	1926266
1	1926506	1926746
1	1926746	1926906
1	1926906	1927306
1	1927306	1927706
1	1927706	1927946
1	1931674	1932234
1	1932234	1932874
1	1932874	1933514
1	1933514	1933834
1	1935178	1935498
1	1935498	1936058
1	1936058	1936698
1	1937375	1937376
1	1938810	1939050
1	1939050	1939210
1	1939210	1939370
1	1939370	1939530
1	1939530	1939930
1	1939930	1940170
1	1940170	1940330
1	1940330	1940490
1	1940490	1941050
1	1941050	1941210
1	1941210	1941530
1	1941530	1941770
1	1941770	1941930
1	1941930	1942250
1	1942250	1942330
1	1942330	1942810
1	1942810	1943050
1	1945802	1945984
1	1947370	1947610
1	1947578	1947898
1	1947898	1948218
1	1948218	1948458
1	1948735	1948736
1	1949546	1949706
1	1949706	1949786
1	1950346	1950506
1	1950506	1950666
1	1950666	1950826
1	1950826	1950986
1	1950986	1951328
1	1951658	1952138
1	1952138	1952378
1	1952378	1952618
1	1952618	1952938
1	1952938	1953258
1	1953258	1953418
1	1953418	1953578
1	1953578	1953738
1	1953738	1953978
1	1953978	1954138
1	1954138	1954298
1	1954298	1954618
1	1954618	1954858
1	1954858	1955018
1	1955018	1955584
1	1955898	1956218
1	1956458	1956778
1	1956858	1957338
1	1957338	1957498
1	1957498	1957738
1	1957738	1958138
1	1958138	1958378
1	1958378	1959018
1	1959018	1959258
1	1959258	1960096
1	1960426	1960800
1	1961498	1962298
0	1961514	1961600
1	1962298	1962618
1	1962618	1962938
1	1963178	1963498
1	1964938	1965258
1	1965642	1965962
1	1965850	1966250
1	1966250	1966490
1	1966490	1966650
1	1966650	1966810
1	1966810	1967130
1	1967130	1967450
1	1967450	1967530
1	1967530	1967690
1	1967690	1968410
1	1968410	1968490
1	1968490	1968810
1	1968890	1969210
1	1971754	1972234
1	1972122	1972362
1	1972362	1973082
1	1973087	1973088
1	1973626	1973786
1	1973786	1974026
1	1974026	1974186
1	1974186	1974586
1	1975242	1975680
0	1976186	1976266
0	1976346	1976832
1	1978266	1978586
1	1978666	1979488
1	1980490	1980730
1	1980618	1980858
1	1980858	1981098
1	1981098	1981258
1	1981338	1981578
1	1981578	1981658
1	1981738	1981898
1	1981898	1981978
1	1981978	1982138
1	1982138	1982298
1	1982298	1982624
1	1982623	1982624
1	1983018	1983418
1	1983418	1983498
1	1983658	1984160
1	1984362	1985402
1	1985370	1985530
1	1985530	1986250
1	1986250	1986410
1	1986410	1986650
1	1986650	1986890
1	1986890	1987690
1	1988010	1988730
1	1988730	1988970
1	1988970	1989290
1	1989290	1989610
1	1990154	1990474
1	1990522	1990842
1	1990842	1991162
1	1991466	1992106
1	1992026	1992768
1	1993514	1993834
1	1993722	1993962
1	1993962	1994522
1	1994522	1995002
1	1995002	1995360
1	1996074	1996314
1	1996314	1996634
1	1996714	1997514
1	1997514	1997594
1	1997594	1997914
1	1997914	1997994
1	1997994	1998234
1	1998234	1998394
1	1998394	1998554
1	1998554	1998634
1	1998634	1998714
1	1998794	1999034
1	1999034	1999194
1	1999194	1999354
1	1999354	1999434
1	1999514	1999834
1	1999834	1999936
0	2001034	2001312
1	2001210	2001536
1	2002634	2002874
1	2002858	2003338
1	2003338	2003498
1	2003498	2003578
1	2003578	2003898
1	2003898	2004058
1	2004058	2004378
0	2004922	2005216
1	2005578	2005888
1	2007194	2007434
1	2007594	2007914
1	2008074	2008634
1	2010554	2010634
1	2010874	2011514
1	2011514	2011674
1	2011834	2012554
1	2012554	2012794
1	2012794	2012954
1	2012954	2013354
1	2013354	2013674
1	2013674	2013994
1	2013994	2014474
1	2014474	2014714
1	2014714	2014954
1	2014954	2015754
1	2015754	2015914
1	2015914	2016074
1	2016074	2016314
1	2016314	2016634
1	2016634	2017034
1	2017034	2017834
1	2017834	2018314
1	2019786	2020106
1	2020010	2020250
1	2020250	2020608
1	2021578	2022538
1	2022490	2022810
1	2022890	2023584
1	2024618	2024938
1	2024874	2025114
1	2025114	2025274
1	2025274	2025434
1	2025434	2025514
1	2025594	2025834
1	2025834	2025914
1	2025914	2026074
1	2026074	2026234
1	2026234	2026474
1	2026474	2026714
1	2026714	2026874
1	2026874	2027114
1	2027114	2027274
1	2027274	2027434
1	2027434	2027674
1	2027674	2028480
1	2029706	2029946
1	2030010	2030090
1	2030090	2030250
1	2030250	2030570
1	2030650	2030810
1	2030810	2030970
1	2030970	2031210
1	2031210	2031930
1	2031930	2032170
1	2032170	2032410
1	2032410	2032570
1	2032570	2032970
1	2033050	2033824
1	2035306	2035786
1	2035786	2036026
1	2036026	2036346
1	2036346	2036666
1	2036666	2037472
1	2037770	2037930
1	2037834	2038874
1	2038874	2039034
1	2039034	2039232
0	2039738	2039968
0	2039967	2039968
1	2041658	2041898
1	2041898	2042218
1	2042218	2042688
1	2043178	2043578
1	2043498	2044458
1	2044458	2044768
1	2045418	2045738
1	2045887	2045888
1	2047210	2047712
1	2048298	2048538
1	2048474	2048874
1	2049114	2049354
1	2049354	2049674
1	2049674	2049824
1	2051466	2051786
1	2051866	2052026
1	2052026	2052186
1	2052186	2052346
1	2052346	2052506
1	2052506	2052666
1	2052666	2052746
1	2052746	2052906
1	2052906	2053146
1	2053146	2053226
1	2053226	2053386
1	2053386	2053626
1	2053626	2053866
1	2053866	2054186
1	2054186	2054432
0	2054378	2054538
0	2054538	2054698
1	2054618	2054938
0	2054698	2054858
0	2054858	2055098
0	2055098	2055338
1	2055306	2055626
0	2055338	2055498
0	2055498	2055658
1	2055546	2055706
0	2055658	2055898
0	2055898	2055978
0	2055978	2056138
0	2056138	2056378
0	2056378	2056458
0	2056538	2056618
0	2056698	2056778
0	2056938	2057258
0	2057338	2057658
0	2057818	2058528
1	2060042	2060416
1	2061386	2061600
1	2062458	2062778
1	2062778	2063098
1	2063098	2063498
1	2063498	2063738
1	2063738	2063978
1	2063978	2064298
1	2065226	2065632
1	2069482	2069802
1	2070623	2070624
1	2070954	2071274
1	2071354	2071754
1	2071914	2072234
1	2072538	2072858
1	2072938	2073258
1	2073418	2073978
1	2073882	2074144
1	2074410	2074650
1	2074538	2074698
1	2074698	2074858
1	2074858	2074938
1	2074938	2075098
1	2075098	2075418
1	2075418	2076416
1	2076522	2076762
1	2076762	2076922
1	2076922	2077082
1	2077082	2077802
1	2077802	2077888
1	2079274	2079434
1	2079434	2079594
1	2079594	2079834
1	2079834	2080000
1	2080426	2080586
1	2080490	2080730
1	2080730	2080890
1	2080890	2081210
1	2081210	2081690
1	2081690	2081850
1	2081850	2082010
1	2082010	2082170
1	2082170	2082330
1	2082330	2082490
1	2082490	2082810
1	2082810	2083050
1	2083050	2083616
1	2085306	2085466
1	2085466	2085760
1	2086986	2087226
1	2087162	2087482
1	2087482	2087642
1	2087802	2087962
1	2088042	2088362
1	2088442	2089082
1	2089082	2089402
1	2089562	2090282
1	2090762	2090922
1	2093178	2093498
1	2093498	2093738
1	2093738	2094058
1	2094058	2094698
1	2094698	2094912
1	2095082	2095322
1	2095258	2095744
1	2097194	2097514
1	2098378	2098698
1	2098698	2098944
1	2101631	2101632
1	2102394	2102634
1	2102634	2103274
1	2103274	2103434
1	2103434	2103594
1	2103594	2103834
1	2103834	2104074
1	2104074	2104800
1	2106762	2107002
1	2106986	2107226
1	2107226	2107386
1	2107386	2107968
1	2111914	2112314
1	2112202	2112282
1	2112442	2112682
1	2112682	2112842
1	2112842	2112922
1	2112922	2113242
1	2113242	2113402
1	2113402	2113562
1	2113562	2113642
1	2113642	2113882
1	2113882	2114042
1	2114042	2114282
1	2114282	2114522
1	2114522	2114682
1	2114682	2115002
1	2115002	2115840
1	2116698	2116938
1	2116938	2117178
1	2117178	2117338
1	2117338	2117498
1	2117498	2117658
1	2117658	2117818
1	2117818	2118378
1	2118378	2118538
1	2118538	2118698
1	2118698	2118858
1	2118858	2119018
1	2119018	2119578
0	2119162	2119482
0	2119482	2119722
1	2119578	2119818
1	2119818	2119898
1	2119898	2120138
1	2120138	2120298
1	2120298	2120458
1	2120458	2120698
1	2120698	2120938
1	2120938	2121408
1	2125946	2126026
1	2127018	2127338
1	2127418	2127738
1	2127743	2127744
1	2128570	2128730
1	2128730	2129130
1	2129130	2129290
1	2129290	2129530
1	2129530	2129690
1	2129690	2129930
1	2129930	2130090
1	2130090	2130410
1	2130410	2130810
1	2130810	2130970
1	2130970	2131210
1	2131210	2131370
1	2131370	2131770
1	2131770	2131808
1	2132234	2132474
1	2132474	2132954
1	2132954	2133114
1	2133114	2133274
1	2133274	2133514
1	2133514	2133594
1	2133594	2133754
1	2133914	2134016
1	2134826	2135066
1	2135034	2135274
1	2135274	2135434
1	2135434	2135994
1	2135994	2136384
0	2137226	2137664
1	2141818	2142112
1	2143114	2143274
1	2145402	2145882
1	2145882	2146042
1	2146042	2146602
1	2146682	2146842
1	2146842	2147002
1	2147002	2147242
1	2147306	2147546
1	2147434	2147594
1	2147594	2148234
1	2148234	2148394
1	2148394	2148714
1	2148714	2148954
1	2148954	2149114
1	2149194	2149440
1	2149642	2149802
1	2149802	2149962
1	2149962	2150282
1	2150282	2150362
1	2150362	2150602
1	2150602	2150922
1	2150922	2151082
1	2151162	2151642
1	2151722	2151802
1	2152138	2152618
1	2152874	2153114
1	2153114	2153274
1	2153274	2153754
1	2153754	2153994
1	2153994	2154634
1	2154634	2154874
1	2154874	2154912
1	2154986	2155226
1	2155178	2155338
1	2155338	2155658
1	2155818	2156384
1	2158890	2159450
1	2159434	2159674
1	2159674	2159834
1	2159834	2160154
1	2160154	2160394
1	2160394	2160714
1	2160714	2160832
1	2163130	2163680
1	2166538	2167578
1	2168298	2168778
1	2168778	2168938
1	2168938	2169178
1	2169178	2169498
1	2169498	2169792
1	2170442	2171242
1	2171263	2171264
1	2171514	2171674
1	2171674	2172154
1	2172154	2172874
1	2172874	2173114
1	2173114	2173594
1	2173594	2173834
1	2173834	2174394
1	2174954	2175194
1	2175194	2175674
1	2175674	2176074
1	2176074	2176314
1	2176314	2176634
1	2176634	2176794
1	2176874	2177194
1	2177194	2177600
1	2177930	2178330
1	2178234	2178394
1	2178394	2178634
1	2178634	2178874
1	2178874	2179514
1	2179514	2179594
1	2179594	2180074
1	2180074	2180314
1	2180314	2180634
1	2180714	2180954
1	2180954	2181056
1	2181610	2181930
1	2185290	2185530
1	2185530	2185850
1	2185850	2186010
1	2186010	2186570
1	2186570	2187210
1	2187210	2188010
1	2188010	2188250
1	2188570	2188890
1	2188890	2189290
1	2189290	2189770
1	2189770	2190080
1	2190079	2190080
1	2190650	2190810
1	2190810	2190970
1	2190970	2191050
1	2191050	2191290
1	2191290	2191370
1	2191370	2191530
1	2191610	2192010
1	2192010	2192090
1	2192170	2192250
1	2192330	2192490
1	2192490	2192810
1	2192810	2192832
0	2195434	2195584
0	2195850	2196160
1	2198842	2199002
1	2199002	2199242
1	2199242	2199402
1	2199402	2199642
1	2199642	2199802
1	2199802	2200282
1	2200282	2200608
1	2202218	2202698
1	2202682	2203322
1	2203322	2203482
1	2203482	2203642
1	2203642	2203962
1	2204042	2204202
1	2204282	2204922
1	2204922	2205162
1	2205162	2205402
1	2205402	2205642
1	2205642	2205882
1	2205882	2205962
1	2205962	2206362
1	2206362	2206602
1	2206602	2207002
1	2207002	2207162
1	2207242	2207402
1	2207482	2207642
1	2207642	2207722
1	2207722	2207802
1	2207882	2208576
1	2209578	2209738
1	2209754	2209914
1	2209994	2210154
1	2210154	2210234
1	2210394	2210554
1	2210554	2210976
0	2211482	2211962
0	2211962	2212320
0	2212319	2212320
0	2214762	2214842
0	2214842	2215082
0	2215082	2215242
0	2215242	2215402
0	2215402	2215642
0	2215642	2216202
0	2216202	2216362
0	2216922	2217162
0	2217242	2217482
0	2217482	2217920
0	2219226	2219546
0	2219546	2219946
0	2219946	2220186
0	2220186	2220506
0	2220586	2220906
0	2220986	2221066
0	2221146	2221226
0	2221226	2221306
0	2221386	2221466
0	2221466	2221626
0	2221626	2221706
0	2221706	2221946
0	2221946	2222346
0	2222426	2222906
0	2222906	2223066
0	2223066	2223226
0	2223226	2223466
0	2223466	2223626
0	2223626	2223866
0	2223866	2224026
0	2224026	2224186
0	2224186	2224266
0	2224266	2224426
0	2224426	2224506
0	2224506	2224746
0	2224746	2225248
0	2226474	2226634
0	2226602	2226762
0	2226762	2226922
0	2226922	2227002
0	2227002	2227162
0	2227162	2227322
