# anonymisiert: nur Kanal und Wortzeiten, kein Gesprächsinhalt
# Quelle: echte Aufnahme, 3355 Woerter, 23.5 min
# Spalten: kanal	start_ms	end_ms
0	1403386	1404026
1	1403418	1403658
1	1403658	1403904
0	1404287	1404288
1	1408330	1408890
1	1408938	1409258
1	1409258	1409498
1	1409498	1409898
1	1409898	1410218
0	1410234	1410314
1	1410298	1410458
0	1410394	1410474
0	1410634	1410944
1	1410698	1411008
1	1411562	1412042
1	1411962	1412160
1	1412266	1412640
